Line Number,Company Name,Company CIK Key
2819,3K LIMITED PARTNERSHIP,1544736
2820,3KOTEK 2 B.V.,1437166
2821,3LEAF SYSTEMS INC,1458374
2822,3M CO,66740
2823,3MF ARTEMIS FUND (US) LP,1403119
2824,3MIX INC,1444168
2825,3MP LLC,1323884
2826,"3MR PARTNERS, L.P.",1565552
2827,3MV BANCORP INC,1398673
2828,"3MV BANCORP, INC.",1398673
2829,3N GLOBAL INC,1437352
2830,3NET SYSTEMS INC /DE/,885520
2831,"3P ITALIAN, LLC",1665146
2832,3PAR INC.,1408501
2833,3PARDATA INC,1143291
2834,3PATH INC,1167789
2835,"3PEA INTERNATIONAL, INC.",1496443
2836,3PEA TECHNOLOGIES INC.,1313806
2837,"3PILLAR GLOBAL, INC",1482576
2838,3PLAINS CORP,1320961
2839,"3PLAY MEDIA, INC.",1483389
2840,3PM HOLDING CORP,1046893
2841,3PM MUSIC GROUP INC,1330881
2842,3PM SHIELD LLC,1681607
2843,3POINT5 INC,1343720
2844,3POWER ENERGY GROUP INC.,1221554
2845,"3PRIMIR, INC.",1471338
2846,3R INC,1128449
2847,"3R VENTURES, LLC",1520068
2848,"3RC/HAUSTED, LLC",1486695
2849,"3RC/MPC, LLC",1674651
2850,"3RC/PAT TANK, LLC",1618062
2851,"3RC/PHOENIX HOLDINGS, LLC",1617056
2852,"3RC/PHOENIX INVESTMENT, LLC",1591233
2853,"3RC/RHODES, LLC",1635359
2854,"3RC/SUN ENERGY, LLC",1543906
2855,3RD & BELL LLC,1523437
2856,3RD & COMMERCCE LLC,1143924
2857,3RD & COMMERCE LLC,1175572
2858,"3RD & LONG PRODUCTIONS, LLC",1468304
2859,3RD AVENUE FUND LLC,1503704
2860,3RD DIMENSION INC,1175412
2861,3RD FRIDAY CAPITAL MANAGEMENT LLC,1423459
2862,"3RD STREET DEVELOPMENT, LLC",1500547
2863,3RD WARD HOLDING LLC,1561746
2864,3RDTECH GROUP LLC,1309441
2865,"3RP HOLDING COMPANY, LLC",1697086
2866,3S1 LLC,1584471
2867,3S2 LLC,1584465
2868,3SBIO INC./ADR,1677235
2869,3SBIO INC.,1383790
2870,"3SC CAPITAL PARTNERS FUND I, LP",1581529
2871,"3SC CAPITAL PARTNERS, LLC",1581532
2872,3SCAN INC.,1627080
2873,3SCORE INC,1093922
2874,"3SEVENTY, INC.",1528212
2875,3SI HOLDINGS INC,317889
2876,3SI SECURITY SYSTEMS HOLDING CO INC,1180131
2877,"3SOFT, INC.",1423885
2878,3STAR TECHNOLOGY INC,1388284
2879,3STONE WATER CO I INC,1388523
2880,"3T ALPHA, LLC",1710622
2881,"3T EQUIPMENT COMPANY, LLC",1576833
2882,3TEC ENERGY CORP,903267
2883,"3TEN8, INC.",1638487
2884,3TIER ENVIRONMENT FORESCAST GROUP INC,1393476
2885,3TL TECHNOLOGIES CORP,1624775
2886,3U TRADING CO. LTD,1689566
2887,3V CAPITAL MANAGEMENT LLC,1388743
2888,3V CAPITAL PARTNERS L P,1286264
2889,3VR SECURITY INC,1350856
2890,3VTV SKY LLC,1511787
2891,3W CYBER LOGISTICS INC,1137332
2892,3WARE INC,1091550
2893,"3X3 PRODUCTIONS, LLC",1502294
2894,"3X5 RIVERVEST FUND II, L.P.",1657449
2895,"3X5 RIVERVEST FUND II-B, L.P.",1684103
2896,"3X5 SPECIAL OPPORTUNITY FUND, L.P.",1529594
2897,"3X5 SPECIAL OPPORTUNITY PARTNERS, LLC",1611648
2898,4 BLUEPAC LP,1470183
2899,4 BRANDON I INC,1077023
2900,4 CS DIAMONDS INC,1190434
2901,4 D NEUROIMAGING,1214077
2902,4 FARTHINGS FUND LP,1426138
2903,4 FOR CELLS SPRL,1637634
2904,4 G PAINTBALL INC,1295633
2905,4 H LIMITED PARTNERSHIP,1438809
2906,4 H LP,1438809
2907,4 HEALTH INC,857353
2908,"4 HIM, LLC",1539382
2909,4 HORSEMAN LLC,1224868
2910,4 IMPRINT GROUP PLC                                     /FI,1126444
2911,4 KIDS ENTERTAINMENT INC,58592
2912,4 MEDIA INC.,1400433
2913,4 O&E FUND LP,1213903
2914,4 REALE RECOVERY LIMITED PARTNERSHIP,1513278
2915,"4 RIVERS GENESIS FUND II, LLC",1676854
2916,"4 RIVERS GENESIS FUND, LLC",1551101
2917,"4 RIVERS SMOKEHOUSE OF LONGWOOD, LLC",1525609
2918,"4 RIVERS SMOKEHOUSE OF WINTER GARDEN, LLC",1504694
2919,"4 RIVERS SMOKEHOUSE OF WINTER PARK, LLC",1472344
2920,4 S RANCH LLLP,1321245
2921,"4 SPIRES, INC.",1494126
2922,"4 STAR 160, LLC",1615432
2923,"4 STAR 20 NORTH, LLC",1615463
2924,"4 TECH CIRCLE, LLC",1685922
2925,4 WINDS FAMILY OF FUNDS,1123246
2926,4-D NETWORKS INC,1169040
2927,4-D NEUROIMAGING,729330
2928,"4-TELL, INC.",1496979
2929,4-TOWERS SOLUTION LTD,1202307
2930,40 86 SERIES TRUST,709558
2931,40 86 STRATEGIC INCOME FUND,1062978
2932,40 DAVENPORT LLC,1700347
2933,"40 GROUP, LLC",1602017
2934,"40 MILE FUND I, LLC",1601784
2935,"40 NIGHTS, LLC",1635945
2936,40 NORTH ADVISERS LP,1543043
2937,40 NORTH GP III LLC,1663556
2938,40 NORTH INDUSTRIES LLC,1539436
2939,40 NORTH INVESTMENT PARTNERS LP,1596141
2940,40 NORTH INVESTMENTS LP,1543044
2941,40 NORTH LATITUDE FUND LP,1652261
2942,40 NORTH LATITUDE MASTER FUND LTD.,1663559
2943,40 NORTH LATITUDE SPV-B LLC,1663558
2944,40 NORTH MANAGEMENT LLC,1539436
2945,40/40 CLUB LAS VEGAS LLC,1409948
2946,"400 BEVERLY, INC.",1602542
2947,400 CAPITAL CREDIT ACCESS LLC,1580243
2948,400 CAPITAL CREDIT OPPORTUNITIES FUND (AI) LP,1467030
2949,400 CAPITAL CREDIT OPPORTUNITIES FUND LP,1467029
2950,400 CAPITAL CREDIT OPPORTUNITIES FUND LTD.,1520154
2951,400 CAPITAL RA HOLDINGS METRIC FUND LP,1649567
2952,400 CAPITAL SPECIAL SITUATIONS FUND I LLC,1565952
2953,400 CHICAGO CAPITAL MEMBER LLC,1326709
2954,"400 GREENS ROAD, LP",1669128
2955,"400 INVESTORS, LLC",1500139
2956,"400 MEETING CMB, LLC",1594812
2957,400 REED STREET INVESTORS LP,1338681
2958,400 SIXTH AVENUE EQUITIES LLC,1298317
2959,400 WESTSIDE LP,1634702
2960,"4000 MULLAN ROAD, LLC",1530977
2961,"4000 NACHOS PARTNERS, LP",1480714
2962,4001 NORTHSIDE MACON LLC,1170192
2963,401 BROAD HOLLOW FITNESS CENTER CORP,1098645
2964,401 BROAD HOLLOW REALTY CORP,1098644
2965,"401 CHURCH STREET HOLDINGS, LLC",1663762
2966,"401 FAIRMOUNT, L.P.",1478949
2967,401 HAZLE ASSOCIATES LP,1380910
2968,401 MCDERMOTT LLC,1647352
2969,"401 UNION HOTEL, LLC",1539413
2970,401 WEST GRACE STREET LLC,1646045
2971,"401(K) INVESTMENT SERVICES, INC.",895338
2972,"4010 PARTNERS, LP",1624395
2973,4012 RAINTREE ROAD EQUITIES LLC,1662380
2974,401K ASP INC,1364490
2975,401K CO                                                /TA,1000374
2976,401K4USA LLC,1682237
2977,401KEXCHANGE COM INC,1104939
2978,"401KPREP, INC",1500634
2979,402 CAPITAL LLC,1595563
2980,"402 DIGITAL PARTNERS, LP",1700236
2981,402 FUND LP,1458181
2982,4025 WADE STREET LLC,1427994
2983,"4032 ALLENCREST HOLDINGS, LLC",1704077
2984,"404 BORDER, LP",1621176
2985,"4040 NELSON SE INVESTORS, LLC",1591639
2986,40401 CORP,1358558
2987,"4042 WARRENSVILLE CENTER ROAD-WARRENSVILLE OHIO, INC.",1312445
2988,4049 RAINES LLC,1410347
2989,"405LABS, INC.",1622029
2990,406 CLYBOURNE STREET LLC,1543804
2991,4060 BELT LINE ROAD LP,1558357
2992,"407 PARK, LP",1666552
2993,407 WASHINGTON STREET CORP.,1570712
2994,408 W15 MEMBERS LLC,1539191
2995,4080661 CANADA INC,1220509
2996,4083423 CANADA INC.,1296898
2997,4089235 CANADA INC,1225556
2998,4089260 CANADA INC,1225557
2999,4089278 CANADA INC,1225558
3000,4089624 CANADA INC,1179279
3001,"40TH STREET WEST PICO HOLDINGS, LLC",1667792
3002,"40|86 ADVISORS, INC.",1689637
3003,"41 CRESCENT LIC, LLC",1527045
3004,"41 FUND, LLC",1676836
3005,"41 GREAT JONES ASSOCIATES, LLC",1594438
3006,41 TRUSS ACQUISITION CORP,1343184
3007,41-45 52ND STREET INC.,1695642
3008,41-46 50TH STREET INC.,1695696
3009,410 17TH STREET REIT,1664593
3010,"410 LABS, INC.",1527320
3011,"410 MEDICAL INNOVATION, LLC",1630050
3012,"410 MEDICAL, INC.",1630050
3013,"4100 OLD MILTON PARTNERS, LLC",1521553
3014,"4100 RED RIVER HOLDINGS, LLC",1668032
3015,4100 VERNON DEVELOPERS LLC,1320908
3016,"4101 LACLEDE, LLC",1708562
3017,411 SANTA MONICA BLVD LLC,1381393
3018,412 EAST 9TH STREET REALTY LLC,1521631
3019,4125452 CANADA LTD,1273347
3020,"412S, LLC",1318933
3021,4135 N 27TH STREET LLC,1703398
3022,4141 SANTA MONICA TPIV LLC,1677827
3023,415 CONGRESS PROPERTIES L P,1311317
3024,415 GREENWICH GC LLC,1178586
3025,415 GREENWICH GC MM LLC,1178588
3026,415 GREENWICH GC TENANT LLC,1178587
3027,415 HEMPHILL LLC,1651571
3028,"415 W. RIDGE PIKE ASSOCIATES, LLC",1655878
3029,4162862 CANADA LTD,1236788
3030,4174551 CANADA INC,1270559
3031,418 7TH ST LLC,1590007
3032,4186524 CANADA INC.,1293917
3033,41ST PARAMETER INC,1323175
3034,42 EQUITY PARTNERS LLC,1509760
3035,"420 TECH, INC.",1689864
3036,4200 GARFIELD LLC,1392296
3037,"4200 MASS AVE, LLC",1399674
3038,4200217 CANADA INC.,1301156
3039,4202 CORP,1087698
3040,"422 FULTON HNA REIT, L.L.C.",1693025
3041,422 GROUP LLC,1494143
3042,422 INC,1226850
3043,42235 COUNTY ROAD HOLDINGS CO. LLC,1555853
3044,"423 TERRY PARTNERS, LLC",1649018
3045,"4240 S FIG STREET, LLC",1709482
3046,4241 LLC,1709449
3047,"425 COMMERCE, LTD.",1504434
3048,"425 MKT REIT, LLC",1604934
3049,4252 8TH NE LLC,1684181
3050,4260 LINCOLN LLC,1379305
3051,4260848 CANADA INC.,1332455
3052,4260856 CANADA INC.,1332410
3053,4279 INVESTMENTS LTD.,1343532
3054,4280661 CANADA INC.,1317151
3055,"42EP TAX CREDIT FUND 2012-M04, LP",1578824
3056,42FLOORS INC.,1568284
3057,42ND STREET HOLDINGS LLC,1514891
3058,42ND STREET MANAGEMENT GROUP INC,1258917
3059,"43 WEST 24TH ST. REST., LLC",1475747
3060,"43-28 & 43-38 39TH PLACE, INC.",1663870
3061,43-45 REALTY GROUP LLC,1227165
3062,430 AMSTERDAM PARTERS LLC,1302729
3063,430 EAST PACKWOOD PARTNERS L P,1304494
3064,"430 GARFIELD STREET HOLDINGS, LLC",1701188
3065,4300 W PETERSON LLC,1169477
3066,4301 INC,1353492
3067,43010 INC,1353499
3068,43010,1353499
3069,4302 INC,1353491
3070,4302 WESTERN LLC,1650673
3071,4303 INC,1353490
3072,4304 INC,1353489
3073,4305 INC,1353488
3074,4306 INC,1353505
3075,4307 INC,1353487
3076,4308 INC,1353486
3077,4309 INC,1353484
3078,4323 AGNES AVE LLC,1225673
3079,"433 MIDVALE, LLC",1646616
3080,4337 NORTH 53RD LANE LLC,1589375
3081,4339 UNIVERSITY WAY LLC,1336883
3082,4345 ONEIDA LLC,1390217
3083,4346 ELWOOD INDUSTRIAL LLC,1626188
3084,4352351 CANADA INC.,1396608
3085,438-440 HUMBOLDT STREET LLC,1667412
3086,"438-444 ELEVENTH AVENUE HNA REIT, L.L.C.",1693030
3087,"438-444 ELEVENTH AVENUE LT FEEDER, L.P.",1669224
3088,"438-444 ELEVENTH AVENUE LT JV, L.P.",1669063
3089,43RD AVE & CACTUS INCOME INVESTORS LLC,1355953
3090,43RD AVE & UNION HILLS INCOME INVESTORS LLC,1345445
3091,43RD AVE PEORIA DEV PARTNERS LLC,1379452
3092,43RD AVENUE RETAIL CENTER LLC,1328677
3093,"43RD STREET WHISPERING LAKE INVESTORS, LLC",1644089
3094,44 BROADWAY BLOCK LLC,1336552
3095,44 SCHOOL STREET LLC,1302521
3096,44 TECH INC,1441529
3097,44 WALL STREET EQUITY FUND INC /MD/,316572
3098,"440 ADAMS STREET, LLC",1659775
3099,"440 ATLANTIC, LLC",1560840
3100,440 GREEN LLC,1657566
3101,"440 INVESTMENT GROUP, LLC",1473174
3102,"440 LABS, INC.",1644511
3103,"440 PARTNERS, LP",1449059
3104,"440 SOUTH LASALLE STREET HOLDINGS PARENT, LLC",1696050
3105,"440 SOUTH LASALLE STREET HOLDINGS, LLC",1696072
3106,"4401 JM GP, LLC",1635731
3107,4401 SUNSET PARK LLC,1383799
3108,"441 SMITHFIELD STREET CAPITAL, LLC",1697238
3109,"441 SMITHFIELD STREET JV, LLC",1697242
3110,4411 PEORIA LLC,1323826
3111,"44170 YUKON, INC.",1512884
3112,4425 SADDLEBAG LLC,1505883
3113,4443 OCEAN DRIVE LLC,1664826
3114,"445 FIFTH AVENUE HOLDINGS, LLC",1658419
3115,445 HUTCHINSON LP,1562197
3116,445327 ONTARIO INC,1262706
3117,446 FIFTEENTH STREET PARTNERS LLC,1382709
3118,"446 SYCAMORE ROAD, L.L.C.",1592960
3119,"4476 FULTON MILL ROAD, LLC",1661953
3120,449 WEST 46 LLC,1360617
3121,"4490 VENTURES II, L.P.",1691257
3122,"4490 VENTURES, L.P.",1607425
3123,"4499 ACUSHNET AVENUE, LLC",1530569
3124,44TH STREET INVESTMENTS LLC,1267691
3125,44TH STREET REIT LLC,1426067
3126,45 B STREET RESTAURANT,1672158
3127,45 PIZZA LLC,1300812
3128,45 S WASHINGTON INVESTORS LLC,1370671
3129,"450 H. HOLDINGS, LLC",1604704
3130,"450 LEASING CO I, LLC",1544430
3131,450 LEXINGTON REALTY CORP,1343471
3132,"450 PARK AVE INVESTCO (US), LLC",1632978
3133,4500 CHICAGO DEVELOPERS LLC,1319254
3134,450500 ONTARIO LTD,1294756
3135,4520 CORP INC,1100724
3136,4525 FREMONT LLC,1650592
3137,4530951 MANITOBA LTD,1343701
3138,454 CORP,1124389
3139,454590 ONTARIO LTD,1079699
3140,455 LENA DRIVE LP,1388478
3141,455 MEADOWLANDS ASSOCIATES LTD,1169644
3142,456 PARSIPPANY EQUITIES LLC,1679241
3143,459 WEST 43 REALTY LLC,1567609
3144,"45TH AVE. MANAGER, LLC",1708651
3145,"45TH AVE. PARTNERS, LLC",1710232
3146,45TH PARALLEL LLC,1354087
3147,45TH STREET FUND LTD LIABILITY CO,1690930
3148,45TH STREET PARTNERS GROUP LLC,1335335
3149,"46 OAKS HOLDINGS, LLC",1546524
3150,"46 PC INVESTORS, LLC",1694789
3151,46 WHITE ST LLC,1338230
3152,"460 CENTRAL, L.L.C.",1618227
3153,"4620 WEST MCDOWELL ROAD, LLC",1580397
3154,"4645 LIVE OAK, LLC",1680870
3155,4646 DEVELOPERS LLC,1318871
3156,4646 DEVELOPERS LLC,1360859
3157,465 PROJECT MEMBER LLC,1653205
3158,"465 WASHINGTON STREET MM, LLC",1662872
3159,"466 FIFTEENTH STREET PARTNERS, LLC",1504845
3160,46TH PARALLEL LLC,1389578
3161,"46WEST APARTMENTS, LLC",1704514
3162,"47 CENTER, INC.",1640707
3163,47 DEAN STREET INVESTORS LLC,1410963
3164,47 DEGREES NORTH CAPITAL MANAGEMENT GMBH,1376852
3165,47 DEGREES NORTH CAPITAL MANAGEMENT LTD,1396732
3166,47 WALNUT TR LLC,1627261
3167,"470 W CENTRE AVE, LLC",1624620
3168,"4700 STRINGFELLOW, LLC",1685193
3169,"471-476 CPW INVESTORS, LLC",1665094
3170,"4721 RT OF PENNSYLVANIA, INC.",1568401
3171,4740009 MANITOBA LTD,1343703
3172,"475 FUND, LTD.",1580909
3173,475 SCHOOL STREET HOLDINGS,1267680
3174,4750 NOME LLC,1389647
3175,477 CONNECTICUT BOULEVARD LLC,1264499
3176,47TH PARALLEL LLC,1354089
3177,"47TH STREET PHOENIX FUND, LLC",1690145
3178,48 FACTORING INC.,1644272
3179,"48 HIGH POINT ROAD, LLC",1555839
3180,48 PARSONAGE LLC,1402783
3181,"48-16 46TH STREET, INC.",1663873
3182,480 ARSENAL BP INVESTORS LLC,1612946
3183,"480 BIOMEDICAL, INC.",1327273
3184,480 HOLDINGS LTD LLC,1673724
3185,480 MAIN STREET REIT LLC,1693421
3186,"480 WEST STREET, LLC",1636038
3187,"481 ENTERPRISE AFFORDABLE HOUSING FUND I, LLLP",1478464
3188,4811 GEARY BLVD LLC,1673600
3189,482130BC LTD,1315201
3190,"483 OCEAN PARKWAY, INC.",1695733
3191,4840 MATLOCK ROAD LLC,1394046
3192,484WALL GLOBAL LIQUID RATES FUND LP,1604074
3193,"485 MISSION INDUSTRIAL, INC.",1697624
3194,486 BEACON STREET UNITS 8 & 9 LLC,1677402
3195,4861 NORTH DIXIE HIGHWAY LLC,1367403
3196,48TH & WARD B2 LLLP,1206959
3197,48TH & WARD B4 LLLP,1166054
3198,48TH PARALLEL LLC,1389576
3199,49 MARKET STREET LLC,1686209
3200,490 FULTON REIT LP,1597505
3201,4989294 CANADA INC,1225559
3202,"49TH FUND, LLC",1605523
3203,49TH STREET HEALTH HOLDINGS LLC,1612724
3204,49W20 HOSPITALITY LLC,1613134
3205,4ACCESS COMM CO,1170651
3206,4ACCESS COMMUNICATIONS CO,1301130
3207,4ALPHAS CAPITAL FUND LP,1653801
3208,4BLOX INC,1406443
3209,"4C BUDDHA, LLC",1709536
3210,4C CONTROLS INC,1318820
3211,"4C GPS I, LP",1694501
3212,"4C GPS II, LP",1708522
3213,"4C MEDICAL TECHNOLOGIES, INC.",1692028
3214,4C VENTURES L P,1033790
3215,"4CABLE TV INTERNATIONAL, INC.",1421901
3216,4CHANGE ENERGY CO,1445362
3217,4CHANGE ENERGY HOLDINGS LLC,1445363
3218,4CHARITY COM INC,1097303
3219,4CHARITY INC,1097303
3220,4D CIRCLE PROPERTY GROUP LLC,1638757
3221,4D GLOBAL ENERGY ADVISORS SAS,1616006
3222,4D GLOBAL ENERGY INVESTMENTS PLC,1472685
3223,"4D HEALTH SCIENCE, LLC",1700340
3224,4D HEALTHWARE LLC,1637749
3225,4D MOLECULAR THERAPEUTICS INC,1650648
3226,4D PATH INC.,1708545
3227,4D SEISMIC INC,1010077
3228,4D SKYHAWK LLC,1657714
3229,4D TECHNOLOGIES GROUP INC,1241104
3230,4DK TECHNOLOGIES INC,1429950
3231,4E FURNITURE,1637971
3232,"4EG BANKS, LLC",1690691
3233,4F FUNDING INC,872360
3234,4FORGOLF INC,1178156
3235,4FRNT SKIS LLC,1268323
3236,4FRONT HOLDINGS LLC,1687012
3237,4FRONT PARTNERS INC,1582640
3238,4FRONT SOFTWARE INTERNATIONAL INC/CO/,91649
3239,4FRONT TECHNOLOGIES INC,91649
3240,"4FRONT VENTURES, INC.",1627883
3241,"4G CLINICAL, LLC",1667659
3242,"4G ENTERPRISES,INC.",1551335
3243,"4G FINANCIAL, INC.",764351
3244,"4G, LLC",1596234
3245,4GL SCHOOL SOLUTIONS INC,1136095
3246,4HEALTH INC,857353
3247,4HOME INC,1448019
3248,4HOMEMEDIA INC,1370298
3249,4I VISION INC,1212319
3250,4INFO INC,1320112
3251,"4IQ, INC.",1681273
3252,4LICENSING CORP,58592
3253,4LIFE RESEARCH LLC,1450773
3254,"4M STRATEGIC INVESTMENTS, LLC",1678415
3255,"4M&I, LLC",1706587
3256,4ME GROUP LLC,1652292
3257,4MEDICA INC,1448519
3258,4N LAUNCH II LTD,1398527
3259,4N LAUNCH LTD,1334431
3260,4NET SOFTWARE INC,812149
3261,4NETWORLD COM INC,812149
3262,"4PANT, LLC",1617833
3263,4Q LP,1387395
3264,4R SYSTEMS INC,1166465
3265,4SCALE CDSI LLC,1623117
3266,"4SETV, INC.",1606375
3267,"4TECH, INC.",1537672
3268,"4TH DIMENSION THEATRICALS, LTD LIABILITY CO",1682794
3269,4TH GRADE FILMS INC,1400683
3270,4TH MAIN LLC,1554564
3271,4TH MEDIA INC,1372879
3272,4TH MOMENT LLC,1370302
3273,4TH PRIME CORP,1701675
3274,4TH STREET HOLDINGS LLC,1612763
3275,4TH STREET PARTNERSHIP LLLP,1413109
3276,"4TH STREET STORAGE ASSOCIATES, LLC",1697160
3277,4THERAPY.COM NETWORK,1360260
3278,"4TOPPS, LLC",1537907
3279,"4U2 GLOBAL, LLC",1478975
3280,"4U2 GO GLOBAL, LLC",1478975
3281,4UDR INC,1139516
3282,"4URCAUSE, LLC",1519871
3283,4VETS LLC,1585508
3284,"4WARD ENTERPRISE, INC.",1515886
3285,"4WEB, INC.",1704554
3286,"5 ARCH INCOME FUND 1, LLC",1641016
3287,"5 BW, LLC",1594834
3288,5 DOGS INC.,1455309
3289,5 ELEMENTS ENERGY EFFICIENCY LTD.,1544460
3290,"5 ELEMENTS GLOBAL FUND, LP",1480824
3291,"5 EXAMPLES, INC.",1496271
3292,"5 FIFTY 5.COM, INC.",846377
3293,5 G WIRELESS COMMUNICATIONS INC,1100748
3294,"5 HANOVER SQUARE (NY) OWNER, LLC",1597655
3295,"5 JAMBOREE PARTNERS, LP",1645497
3296,5 LEDYARD CORP,1549489
3297,"5 O'CLOCK RECORDS, INC.",1565215
3298,"5 OLIVE HILL HIGHRISE REIT, LLC",1692295
3299,"5 OLIVE HILL REIT, LLC",1692294
3300,"5 STAR CAPITAL FUND, LLC",1634914
3301,"5 STAR FUND I, LLC",1634913
3302,"5 STAR FUND II, LLC",1634911
3303,"5 STAR HOLDINGS, LLC",1623183
3304,"5 STAR INDIANA HOLDINGS, LLC",1602164
3305,"5 STAR INVESTING, LLC",1605294
3306,"5 STAR INVESTMENT GROUP II, LLC",1616959
3307,"5 STAR INVESTMENT GROUP III, LLC",1616960
3308,"5 STAR INVESTMENT GROUP IV, LLC",1616961
3309,"5 STAR INVESTMENT GROUP VII, LLC",1521877
3310,"5 STAR INVESTMENT GROUP XI, LLC",1616962
3311,5 STAR LAUNDRY ORLANDO LLC,1142532
3312,"5 STAR PORTLAND HOLDINGS, LLC",1602168
3313,5 STAR STRATEGIC FUND I LP,1615410
3314,5 STARLIVING ONLINE INC,1091326
3315,5 STONE GREEN CAPITAL REAL ESTATE FUND LP,1570342
3316,5-01 - 5-17 48TH AVENUE GC II LLC,1341583
3317,5-01 - 5-17 48TH AVENUE GC LLC,1341586
3318,5-01 - 5-17 48TH AVENUE II LLC,1341587
3319,5-01 - 5-17 48TH AVENUE LLC,1341588
3320,5-25-77 LLC,1379077
3321,"5-N INVESTMENTS, LLC",1611617
3322,5-TO-15 YEAR LADDERED MUNICIPAL BOND PORTFOLIO,1669035
3323,5.11 ABR CORP.,1689258
3324,50 BEALE INC.,1561720
3325,50 DEGREE CO,1401365
3326,"50 HILTON STREET, L.P.",1696135
3327,50 OFF STORES INC/DE/,888677
3328,50 OFF STORES INC,735584
3329,50 PLUS,1134232
3330,"50 SOUTH CAPITAL BUYOUT FUND VI, L.P.",1625814
3331,"50 SOUTH CAPITAL PRIVATE EQUITY FUND (QP) VI, L.P.",1625815
3332,"50 SOUTH CAPITAL PRIVATE EQUITY FUND VI, L.P.",1625816
3333,"50 SOUTH CAPITAL VENTURE FUND VI, L.P.",1625817
3334,50/50 CLIMATE PROJECT,1706257
3335,"500 4TH, LLC",1476770
3336,500 BOYLSTON & 222 BERKELEY REIT INVESTOR (DE) LLC,1666290
3337,"500 DURIANS II, L.P.",1688193
3338,"500 DURIANS, L.P.",1577985
3339,"500 FALCONS, L.P.",1659234
3340,"500 FINTECH, L.P.",1671021
3341,"500 GROUP, L.P.",1527124
3342,"500 GROUP, LLC",1425185
3343,"500 HAIGHT STREET SC, LP",1694114
3344,"500 ISTANBUL, L.P.",1654382
3345,"500 KIMCHI, L.P.",1634593
3346,"500 LUCHADORES II, L.P.",1679692
3347,"500 LUCHADORES, L.P.",1562654
3348,"500 MOBILE COLLECTIVE, L.P.",1624064
3349,"500 NORDICS, L.P.",1657615
3350,500 NRI LP,1556087
3351,"500 PLUM STREET ASSOCIATES, L.P.",1578381
3352,"500 STARTUPS ANNEX FUND, L.P.",1563685
3353,"500 STARTUPS CANADA, L.P.",1682134
3354,"500 STARTUPS II, L.P.",1546669
3355,"500 STARTUPS II-A, L.P.",1546670
3356,"500 STARTUPS III, L.P.",1588078
3357,"500 STARTUPS III-A, L.P.",1588104
3358,"500 STARTUPS ISTANBUL, L.P.",1667974
3359,"500 STARTUPS IV, L.P.",1652541
3360,"500 STARTUPS IV-A, L.P.",1652540
3361,"500 STARTUPS JAPAN, L.P.",1652544
3362,"500 STARTUPS JP, L.P.",1657603
3363,"500 STARTUPS VIETNAM, L.P.",1667852
3364,"500 STARTUPS, L.P.",1492561
3365,"500 STARTUPS-A, L.P.",1499318
3366,"500 STARTUPWALLAH, L.P.",1562633
3367,"500 TUKTUKS, L.P.",1638439
3368,"500 W. 6TH, LLC",1667978
3369,"500 WALNUT PARTNERS, L.P.",1601754
3370,500 WEST MAIN LLC,1275492
3371,500.COM LTD,1517496
3372,5001 ENCLAVE LLC,1429959
3373,"5001 MONONA DRIVE, LLC",1566058
3374,5001 N LINCOLN AVE LLC,1361810
3375,5001 PLEASANT AVE APARTMENTS LLC,1636548
3376,"500FRIENDS, INC.",1544044
3377,500WAN.COM LTD,1517496
3378,"501 EAST OLTORF STREET (TX) OWNER, LLC",1597837
3379,"501 GATEWAY, LLC",1667226
3380,501 LONDONDERRY LLC,1683668
3381,"501 N. ORANGE HOLDCO, LLC",1659528
3382,"502 SCENIC DRIVE, LLC",1632011
3383,"503 WEST 149TH STREET LENDER, LLC",1659510
3384,"504 FUND ADVISORS, LLC",1635897
3385,504 FUND INC,1289248
3386,504 FUND,1582138
3387,505 CARROLL X LLC,1603870
3388,505 PENN STREET PARENT LLC,1404676
3389,"505 SOUTH SHORE DRIVE, LLC",1664965
3390,505 W 161 LLC,1554500
3391,"506 WEST 150TH STREET, LLC",1528686
3392,"5060 MONTCLAIR PLAZA LANE HOLDINGS, LLC",1631965
3393,5071 INC,1695857
3394,5075 VASQUEZ LLC,1434455
3395,508 SECURITIES INC                                      /BD,740897
3396,"508 SECURITIES, INC.",740897
3397,509 VINE STREET INVESTORS LP,1261376
3398,5096 SARANAC LLC,1702620
3399,"50TH & SLIDE INVESTORS, LTD.",1502096
3400,51 N. 8TH STREET GC II LLC,1341585
3401,51 N. 8TH STREET GC LLC,1341581
3402,51 N. 8TH STREET I LLC,1341582
3403,51 N. 8TH STREET L.P.,1210810
3404,"5100 LEETSDALE, LLC",1552749
3405,"5100 NEW HORIZONS BOULEVARD, LLC",1514772
3406,510152 N B LTD,1101202
3407,511 9TH LLC,1369623
3408,51141 INC.,1317832
3409,511410 INC,1317838
3410,51142 INC.,1317833
3411,51143 INC.,1317834
3412,51144 INC.,1317835
3413,51145 INC,1317836
3414,51146 INC,1317837
3415,51147 INC,1317839
3416,51148 INC,1317840
3417,51149 INC,1317841
3418,5115 RACE LLC,1412416
3419,511919 N.B. INC.,1442219
3420,512 INVESTMENTS LLC,1636142
3421,5146 VANDELIA LLC,1672703
3422,515 GROVE STREET ASSOCIATES LLC,1453697
3423,515 N STATE STREET REIT,1664590
3424,"515 VENTURES, LLC",1567479
